Fichier CSV,Taille (bytes),Generateur,Comparateur 1,Comparateur 2,Selectionneur,Temps ms,Candidats generes,Resultats finaux
peps_names_16k.csv,473975,InvertedIndex,ExacteNom,MeilleurePaire,SelectionAvancee,39,81,65
peps_names_16k.csv,473975,InvertedIndex,OrdrePositionnel,MeilleurePaire,TopK,60,81,52
peps_names_16k.csv,473975,InvertedIndex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,65,81,72
peps_names_16k.csv,473975,Arbre,ExacteNom,OrdrePositionnel,TopK,1427,0,0
peps_names_16k.csv,473975,Arbre,ExacteNom,OrdrePositionnel,SelectionAvancee,1403,0,0
peps_names_16k.csv,473975,Arbre,ExacteNom,MeilleurePaire,TopK,1119,0,0
peps_names_16k.csv,473975,Arbre,ExacteNom,MeilleurePaire,SelectionAvancee,1277,0,0
peps_names_16k.csv,473975,Arbre,OrdrePositionnel,MeilleurePaire,TopK,1163,0,0
peps_names_16k.csv,473975,Arbre,OrdrePositionnel,MeilleurePaire,SelectionAvancee,1305,0,0
peps_names_16k.csv,473975,LinkedHashSet,ExacteNom,OrdrePositionnel,TopK,146,81,52
peps_names_16k.csv,473975,LinkedHashSet,ExacteNom,OrdrePositionnel,SelectionAvancee,121,81,26
peps_names_16k.csv,473975,LinkedHashSet,ExacteNom,MeilleurePaire,TopK,103,81,52
peps_names_16k.csv,473975,LinkedHashSet,ExacteNom,MeilleurePaire,SelectionAvancee,193,81,65
peps_names_16k.csv,473975,LinkedHashSet,OrdrePositionnel,MeilleurePaire,TopK,124,81,52
peps_names_16k.csv,473975,LinkedHashSet,OrdrePositionnel,MeilleurePaire,SelectionAvancee,124,81,72
peps_names_16k.csv,473975,Soundex,ExacteNom,OrdrePositionnel,TopK,32,805,60
peps_names_16k.csv,473975,Soundex,ExacteNom,OrdrePositionnel,SelectionAvancee,66,805,26
peps_names_16k.csv,473975,Soundex,ExacteNom,MeilleurePaire,TopK,72,805,60
peps_names_16k.csv,473975,Soundex,ExacteNom,MeilleurePaire,SelectionAvancee,89,805,65
peps_names_16k.csv,473975,Soundex,OrdrePositionnel,MeilleurePaire,TopK,37,805,60
peps_names_16k.csv,473975,Soundex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,36,805,619
peps_names_8k.csv,246594,InvertedIndex,ExacteNom,OrdrePositionnel,TopK,21,42,42
peps_names_8k.csv,246594,InvertedIndex,ExacteNom,OrdrePositionnel,SelectionAvancee,18,42,23
peps_names_8k.csv,246594,InvertedIndex,ExacteNom,MeilleurePaire,TopK,20,42,42
peps_names_8k.csv,246594,InvertedIndex,ExacteNom,MeilleurePaire,SelectionAvancee,33,42,42
peps_names_8k.csv,246594,InvertedIndex,OrdrePositionnel,MeilleurePaire,TopK,21,42,42
peps_names_8k.csv,246594,InvertedIndex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,18,42,41
peps_names_8k.csv,246594,Arbre,ExacteNom,OrdrePositionnel,TopK,505,0,0
peps_names_8k.csv,246594,Arbre,ExacteNom,OrdrePositionnel,SelectionAvancee,612,0,0
peps_names_8k.csv,246594,Arbre,ExacteNom,MeilleurePaire,TopK,666,0,0
peps_names_8k.csv,246594,Arbre,ExacteNom,MeilleurePaire,SelectionAvancee,434,0,0
peps_names_8k.csv,246594,Arbre,OrdrePositionnel,MeilleurePaire,TopK,634,0,0
peps_names_8k.csv,246594,Arbre,OrdrePositionnel,MeilleurePaire,SelectionAvancee,566,0,0
peps_names_8k.csv,246594,LinkedHashSet,ExacteNom,OrdrePositionnel,TopK,52,42,42
peps_names_8k.csv,246594,LinkedHashSet,ExacteNom,OrdrePositionnel,SelectionAvancee,56,42,23
peps_names_8k.csv,246594,LinkedHashSet,ExacteNom,MeilleurePaire,TopK,54,42,42
peps_names_8k.csv,246594,LinkedHashSet,ExacteNom,MeilleurePaire,SelectionAvancee,60,42,42
peps_names_8k.csv,246594,LinkedHashSet,OrdrePositionnel,MeilleurePaire,TopK,123,42,42
peps_names_8k.csv,246594,LinkedHashSet,OrdrePositionnel,MeilleurePaire,SelectionAvancee,53,42,41
peps_names_8k.csv,246594,Soundex,ExacteNom,OrdrePositionnel,TopK,37,427,232
peps_names_8k.csv,246594,Soundex,ExacteNom,OrdrePositionnel,SelectionAvancee,18,427,28
peps_names_8k.csv,246594,Soundex,ExacteNom,MeilleurePaire,TopK,16,427,232
peps_names_8k.csv,246594,Soundex,ExacteNom,MeilleurePaire,SelectionAvancee,15,427,53
peps_names_8k.csv,246594,Soundex,OrdrePositionnel,MeilleurePaire,TopK,16,427,232
peps_names_8k.csv,246594,Soundex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,15,427,399
peps_names_200.csv,9352,InvertedIndex,ExacteNom,OrdrePositionnel,TopK,97,1,1
peps_names_200.csv,9352,InvertedIndex,ExacteNom,OrdrePositionnel,SelectionAvancee,17,1,0
peps_names_200.csv,9352,InvertedIndex,ExacteNom,MeilleurePaire,TopK,6,1,1
peps_names_200.csv,9352,InvertedIndex,ExacteNom,MeilleurePaire,SelectionAvancee,11,1,1
peps_names_200.csv,9352,InvertedIndex,OrdrePositionnel,MeilleurePaire,TopK,8,1,1
peps_names_200.csv,9352,InvertedIndex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,11,1,1
peps_names_200.csv,9352,Arbre,ExacteNom,OrdrePositionnel,TopK,68,0,0
peps_names_200.csv,9352,Arbre,ExacteNom,OrdrePositionnel,SelectionAvancee,38,0,0
peps_names_200.csv,9352,Arbre,ExacteNom,MeilleurePaire,TopK,14,0,0
peps_names_200.csv,9352,Arbre,ExacteNom,MeilleurePaire,SelectionAvancee,48,0,0
peps_names_200.csv,9352,Arbre,OrdrePositionnel,MeilleurePaire,TopK,41,0,0
peps_names_200.csv,9352,Arbre,OrdrePositionnel,MeilleurePaire,SelectionAvancee,34,0,0
peps_names_200.csv,9352,LinkedHashSet,ExacteNom,OrdrePositionnel,TopK,11,1,1
peps_names_200.csv,9352,LinkedHashSet,ExacteNom,OrdrePositionnel,SelectionAvancee,5,1,0
peps_names_200.csv,9352,LinkedHashSet,ExacteNom,MeilleurePaire,TopK,6,1,1
peps_names_200.csv,9352,LinkedHashSet,ExacteNom,MeilleurePaire,SelectionAvancee,4,1,1
peps_names_200.csv,9352,LinkedHashSet,OrdrePositionnel,MeilleurePaire,TopK,4,1,1
peps_names_200.csv,9352,LinkedHashSet,OrdrePositionnel,MeilleurePaire,SelectionAvancee,5,1,1
peps_names_200.csv,9352,Soundex,ExacteNom,OrdrePositionnel,TopK,13,11,11
peps_names_200.csv,9352,Soundex,ExacteNom,OrdrePositionnel,SelectionAvancee,3,11,0
peps_names_200.csv,9352,Soundex,ExacteNom,MeilleurePaire,TopK,5,11,11
peps_names_200.csv,9352,Soundex,ExacteNom,MeilleurePaire,SelectionAvancee,3,11,1
peps_names_200.csv,9352,Soundex,OrdrePositionnel,MeilleurePaire,TopK,7,11,11
peps_names_200.csv,9352,Soundex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,4,11,7
peps_names_256k.csv,7224842,InvertedIndex,ExacteNom,OrdrePositionnel,TopK,2007,2722,300
peps_names_256k.csv,7224842,InvertedIndex,ExacteNom,OrdrePositionnel,SelectionAvancee,2083,2722,1528
peps_names_256k.csv,7224842,InvertedIndex,ExacteNom,MeilleurePaire,TopK,1626,2722,300
peps_names_256k.csv,7224842,InvertedIndex,ExacteNom,MeilleurePaire,SelectionAvancee,1535,2722,2722
peps_names_256k.csv,7224842,InvertedIndex,OrdrePositionnel,MeilleurePaire,TopK,2133,2722,300
peps_names_256k.csv,7224842,InvertedIndex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,1736,2722,2698
peps_names_256k.csv,7224842,Arbre,ExacteNom,OrdrePositionnel,TopK,70708,11,11
peps_names_256k.csv,7224842,Arbre,ExacteNom,OrdrePositionnel,SelectionAvancee,100692,11,11
peps_names_256k.csv,7224842,Arbre,ExacteNom,MeilleurePaire,TopK,67275,11,11
peps_names_256k.csv,7224842,Arbre,ExacteNom,MeilleurePaire,SelectionAvancee,37746,11,11
peps_names_256k.csv,7224842,Arbre,OrdrePositionnel,MeilleurePaire,TopK,105402,11,11
peps_names_256k.csv,7224842,Arbre,OrdrePositionnel,MeilleurePaire,SelectionAvancee,90467,11,11
peps_names_256k.csv,7224842,LinkedHashSet,ExacteNom,OrdrePositionnel,TopK,5272,2687,300
peps_names_256k.csv,7224842,LinkedHashSet,ExacteNom,OrdrePositionnel,SelectionAvancee,4842,2687,1501
peps_names_256k.csv,7224842,LinkedHashSet,ExacteNom,MeilleurePaire,TopK,3919,2687,300
peps_names_256k.csv,7224842,LinkedHashSet,ExacteNom,MeilleurePaire,SelectionAvancee,4324,2687,2687
peps_names_256k.csv,7224842,LinkedHashSet,OrdrePositionnel,MeilleurePaire,TopK,4576,2687,300
peps_names_256k.csv,7224842,LinkedHashSet,OrdrePositionnel,MeilleurePaire,SelectionAvancee,4145,2687,2663
peps_names_256k.csv,7224842,Soundex,ExacteNom,OrdrePositionnel,TopK,3322,7245,300
peps_names_256k.csv,7224842,Soundex,ExacteNom,OrdrePositionnel,SelectionAvancee,1789,7245,1558
peps_names_256k.csv,7224842,Soundex,ExacteNom,MeilleurePaire,TopK,2815,7245,300
peps_names_256k.csv,7224842,Soundex,ExacteNom,MeilleurePaire,SelectionAvancee,2332,7245,2896
peps_names_256k.csv,7224842,Soundex,OrdrePositionnel,MeilleurePaire,TopK,2630,7245,300
peps_names_256k.csv,7224842,Soundex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,2592,7245,6913
peps_names_800.csv,36482,InvertedIndex,ExacteNom,OrdrePositionnel,TopK,24,7,7
peps_names_800.csv,36482,InvertedIndex,ExacteNom,OrdrePositionnel,SelectionAvancee,12,7,0
peps_names_800.csv,36482,InvertedIndex,ExacteNom,MeilleurePaire,TopK,7,7,7
peps_names_800.csv,36482,InvertedIndex,ExacteNom,MeilleurePaire,SelectionAvancee,9,7,5
peps_names_800.csv,36482,InvertedIndex,OrdrePositionnel,MeilleurePaire,TopK,10,7,7
peps_names_800.csv,36482,InvertedIndex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,8,7,3
peps_names_800.csv,36482,Arbre,ExacteNom,OrdrePositionnel,TopK,184,0,0
peps_names_800.csv,36482,Arbre,ExacteNom,OrdrePositionnel,SelectionAvancee,159,0,0
peps_names_800.csv,36482,Arbre,ExacteNom,MeilleurePaire,TopK,267,0,0
peps_names_800.csv,36482,Arbre,ExacteNom,MeilleurePaire,SelectionAvancee,170,0,0
peps_names_800.csv,36482,Arbre,OrdrePositionnel,MeilleurePaire,TopK,361,0,0
peps_names_800.csv,36482,Arbre,OrdrePositionnel,MeilleurePaire,SelectionAvancee,214,0,0
peps_names_800.csv,36482,LinkedHashSet,ExacteNom,OrdrePositionnel,TopK,41,7,7
peps_names_800.csv,36482,LinkedHashSet,ExacteNom,OrdrePositionnel,SelectionAvancee,38,7,0
peps_names_800.csv,36482,LinkedHashSet,ExacteNom,MeilleurePaire,TopK,35,7,7
peps_names_800.csv,36482,LinkedHashSet,ExacteNom,MeilleurePaire,SelectionAvancee,33,7,5
peps_names_800.csv,36482,LinkedHashSet,OrdrePositionnel,MeilleurePaire,TopK,15,7,7
peps_names_800.csv,36482,LinkedHashSet,OrdrePositionnel,MeilleurePaire,SelectionAvancee,25,7,3
peps_names_800.csv,36482,Soundex,ExacteNom,OrdrePositionnel,TopK,9,37,12
peps_names_800.csv,36482,Soundex,ExacteNom,OrdrePositionnel,SelectionAvancee,6,37,0
peps_names_800.csv,36482,Soundex,ExacteNom,MeilleurePaire,TopK,7,37,12
peps_names_800.csv,36482,Soundex,ExacteNom,MeilleurePaire,SelectionAvancee,7,37,5
peps_names_800.csv,36482,Soundex,OrdrePositionnel,MeilleurePaire,TopK,7,37,12
peps_names_800.csv,36482,Soundex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,6,37,19
peps_names_16k.csv,473975,InvertedIndex,ExacteNom,OrdrePositionnel,TopK,383,127,127
peps_names_16k.csv,473975,InvertedIndex,ExacteNom,OrdrePositionnel,SelectionAvancee,271,127,1
peps_names_16k.csv,473975,InvertedIndex,ExacteNom,MeilleurePaire,TopK,446,127,127
peps_names_16k.csv,473975,InvertedIndex,ExacteNom,MeilleurePaire,SelectionAvancee,287,127,3
peps_names_16k.csv,473975,InvertedIndex,OrdrePositionnel,MeilleurePaire,TopK,163,127,127
peps_names_16k.csv,473975,InvertedIndex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,258,127,28
peps_names_16k.csv,473975,Arbre,ExacteNom,OrdrePositionnel,TopK,6582,1,1
peps_names_16k.csv,473975,Arbre,ExacteNom,OrdrePositionnel,SelectionAvancee,3979,1,1
peps_names_16k.csv,473975,Arbre,ExacteNom,MeilleurePaire,TopK,1508,1,1
peps_names_16k.csv,473975,Arbre,ExacteNom,MeilleurePaire,SelectionAvancee,1425,1,1
peps_names_16k.csv,473975,Arbre,OrdrePositionnel,MeilleurePaire,TopK,1497,1,1
peps_names_16k.csv,473975,Arbre,OrdrePositionnel,MeilleurePaire,SelectionAvancee,1489,1,1
peps_names_16k.csv,473975,LinkedHashSet,ExacteNom,OrdrePositionnel,TopK,132,127,127
peps_names_16k.csv,473975,LinkedHashSet,ExacteNom,OrdrePositionnel,SelectionAvancee,193,127,1
peps_names_16k.csv,473975,LinkedHashSet,ExacteNom,MeilleurePaire,TopK,187,127,127
peps_names_16k.csv,473975,LinkedHashSet,ExacteNom,MeilleurePaire,SelectionAvancee,93,127,3
peps_names_16k.csv,473975,LinkedHashSet,OrdrePositionnel,MeilleurePaire,TopK,99,127,127
peps_names_16k.csv,473975,LinkedHashSet,OrdrePositionnel,MeilleurePaire,SelectionAvancee,109,127,28
peps_names_16k.csv,473975,Soundex,ExacteNom,OrdrePositionnel,TopK,61,649,246
peps_names_16k.csv,473975,Soundex,ExacteNom,OrdrePositionnel,SelectionAvancee,57,649,2
peps_names_16k.csv,473975,Soundex,ExacteNom,MeilleurePaire,TopK,42,649,246
peps_names_16k.csv,473975,Soundex,ExacteNom,MeilleurePaire,SelectionAvancee,35,649,3
peps_names_16k.csv,473975,Soundex,OrdrePositionnel,MeilleurePaire,TopK,36,649,246
peps_names_16k.csv,473975,Soundex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,37,649,81
peps_names_100.csv,4617,InvertedIndex,ExacteNom,OrdrePositionnel,TopK,0,0,0
peps_names_100.csv,4617,InvertedIndex,ExacteNom,OrdrePositionnel,SelectionAvancee,0,0,0
peps_names_100.csv,4617,InvertedIndex,ExacteNom,MeilleurePaire,TopK,0,0,0
peps_names_100.csv,4617,InvertedIndex,ExacteNom,MeilleurePaire,SelectionAvancee,0,0,0
peps_names_100.csv,4617,InvertedIndex,OrdrePositionnel,MeilleurePaire,TopK,0,0,0
peps_names_100.csv,4617,InvertedIndex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,0,0,0
peps_names_100.csv,4617,Arbre,ExacteNom,OrdrePositionnel,TopK,6,0,0
peps_names_100.csv,4617,Arbre,ExacteNom,OrdrePositionnel,SelectionAvancee,3,0,0
peps_names_100.csv,4617,Arbre,ExacteNom,MeilleurePaire,TopK,5,0,0
peps_names_100.csv,4617,Arbre,ExacteNom,MeilleurePaire,SelectionAvancee,4,0,0
peps_names_100.csv,4617,Arbre,OrdrePositionnel,MeilleurePaire,TopK,3,0,0
peps_names_100.csv,4617,Arbre,OrdrePositionnel,MeilleurePaire,SelectionAvancee,5,0,0
peps_names_100.csv,4617,LinkedHashSet,ExacteNom,OrdrePositionnel,TopK,0,0,0
peps_names_100.csv,4617,LinkedHashSet,ExacteNom,OrdrePositionnel,SelectionAvancee,1,0,0
peps_names_100.csv,4617,LinkedHashSet,ExacteNom,MeilleurePaire,TopK,0,0,0
peps_names_100.csv,4617,LinkedHashSet,ExacteNom,MeilleurePaire,SelectionAvancee,0,0,0
peps_names_100.csv,4617,LinkedHashSet,OrdrePositionnel,MeilleurePaire,TopK,0,0,0
peps_names_100.csv,4617,LinkedHashSet,OrdrePositionnel,MeilleurePaire,SelectionAvancee,1,0,0
peps_names_100.csv,4617,Soundex,ExacteNom,OrdrePositionnel,TopK,0,6,6
peps_names_100.csv,4617,Soundex,ExacteNom,OrdrePositionnel,SelectionAvancee,0,6,1
peps_names_100.csv,4617,Soundex,ExacteNom,MeilleurePaire,TopK,0,6,6
peps_names_100.csv,4617,Soundex,ExacteNom,MeilleurePaire,SelectionAvancee,0,6,0
peps_names_100.csv,4617,Soundex,OrdrePositionnel,MeilleurePaire,TopK,0,6,6
peps_names_100.csv,4617,Soundex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,1,6,6
peps_names_100.csv,4617,InvertedIndex,ExacteNom,OrdrePositionnel,TopK,0,2,2
peps_names_100.csv,4617,InvertedIndex,ExacteNom,OrdrePositionnel,SelectionAvancee,0,2,1
peps_names_100.csv,4617,InvertedIndex,ExacteNom,MeilleurePaire,TopK,1,2,2
peps_names_100.csv,4617,InvertedIndex,ExacteNom,MeilleurePaire,SelectionAvancee,0,2,2
peps_names_100.csv,4617,InvertedIndex,OrdrePositionnel,MeilleurePaire,TopK,0,2,2
peps_names_100.csv,4617,InvertedIndex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,0,2,2
peps_names_100.csv,4617,Arbre,ExacteNom,OrdrePositionnel,TopK,3,0,0
peps_names_100.csv,4617,Arbre,ExacteNom,OrdrePositionnel,SelectionAvancee,7,0,0
peps_names_100.csv,4617,Arbre,ExacteNom,MeilleurePaire,TopK,7,0,0
peps_names_100.csv,4617,Arbre,ExacteNom,MeilleurePaire,SelectionAvancee,5,0,0
peps_names_100.csv,4617,Arbre,OrdrePositionnel,MeilleurePaire,TopK,5,0,0
peps_names_100.csv,4617,Arbre,OrdrePositionnel,MeilleurePaire,SelectionAvancee,7,0,0
peps_names_100.csv,4617,LinkedHashSet,ExacteNom,OrdrePositionnel,TopK,1,2,2
peps_names_100.csv,4617,LinkedHashSet,ExacteNom,OrdrePositionnel,SelectionAvancee,2,2,1
peps_names_100.csv,4617,LinkedHashSet,ExacteNom,MeilleurePaire,TopK,1,2,2
peps_names_100.csv,4617,LinkedHashSet,ExacteNom,MeilleurePaire,SelectionAvancee,1,2,2
peps_names_100.csv,4617,LinkedHashSet,OrdrePositionnel,MeilleurePaire,TopK,0,2,2
peps_names_100.csv,4617,LinkedHashSet,OrdrePositionnel,MeilleurePaire,SelectionAvancee,1,2,2
peps_names_100.csv,4617,Soundex,ExacteNom,OrdrePositionnel,TopK,1,8,8
peps_names_100.csv,4617,Soundex,ExacteNom,OrdrePositionnel,SelectionAvancee,1,8,1
peps_names_100.csv,4617,Soundex,ExacteNom,MeilleurePaire,TopK,1,8,8
peps_names_100.csv,4617,Soundex,ExacteNom,MeilleurePaire,SelectionAvancee,1,8,2
peps_names_100.csv,4617,Soundex,OrdrePositionnel,MeilleurePaire,TopK,1,8,8
peps_names_100.csv,4617,Soundex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,1,8,8
peps_names_800.csv,36482,InvertedIndex,ExacteNom,OrdrePositionnel,TopK,5,16,16
peps_names_800.csv,36482,InvertedIndex,ExacteNom,OrdrePositionnel,SelectionAvancee,4,16,0
peps_names_800.csv,36482,InvertedIndex,ExacteNom,MeilleurePaire,TopK,3,16,16
peps_names_800.csv,36482,InvertedIndex,ExacteNom,MeilleurePaire,SelectionAvancee,5,16,0
peps_names_800.csv,36482,InvertedIndex,OrdrePositionnel,MeilleurePaire,TopK,7,16,16
peps_names_800.csv,36482,InvertedIndex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,9,16,6
peps_names_800.csv,36482,Arbre,ExacteNom,OrdrePositionnel,TopK,54,0,0
peps_names_800.csv,36482,Arbre,ExacteNom,OrdrePositionnel,SelectionAvancee,52,0,0
peps_names_800.csv,36482,Arbre,ExacteNom,MeilleurePaire,TopK,42,0,0
peps_names_800.csv,36482,Arbre,ExacteNom,MeilleurePaire,SelectionAvancee,44,0,0
peps_names_800.csv,36482,Arbre,OrdrePositionnel,MeilleurePaire,TopK,51,0,0
peps_names_800.csv,36482,Arbre,OrdrePositionnel,MeilleurePaire,SelectionAvancee,42,0,0
peps_names_800.csv,36482,LinkedHashSet,ExacteNom,OrdrePositionnel,TopK,5,16,16
peps_names_800.csv,36482,LinkedHashSet,ExacteNom,OrdrePositionnel,SelectionAvancee,4,16,0
peps_names_800.csv,36482,LinkedHashSet,ExacteNom,MeilleurePaire,TopK,5,16,16
peps_names_800.csv,36482,LinkedHashSet,ExacteNom,MeilleurePaire,SelectionAvancee,5,16,0
peps_names_800.csv,36482,LinkedHashSet,OrdrePositionnel,MeilleurePaire,TopK,3,16,16
peps_names_800.csv,36482,LinkedHashSet,OrdrePositionnel,MeilleurePaire,SelectionAvancee,6,16,6
peps_names_800.csv,36482,Soundex,ExacteNom,OrdrePositionnel,TopK,4,53,53
peps_names_800.csv,36482,Soundex,ExacteNom,OrdrePositionnel,SelectionAvancee,2,53,0
peps_names_800.csv,36482,Soundex,ExacteNom,MeilleurePaire,TopK,2,53,53
peps_names_800.csv,36482,Soundex,ExacteNom,MeilleurePaire,SelectionAvancee,3,53,0
peps_names_800.csv,36482,Soundex,OrdrePositionnel,MeilleurePaire,TopK,3,53,53
peps_names_800.csv,36482,Soundex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,3,53,7
peps_names_4k.csv,131278,InvertedIndex,ExacteNom,OrdrePositionnel,TopK,15,31,15
peps_names_4k.csv,131278,InvertedIndex,ExacteNom,OrdrePositionnel,SelectionAvancee,10,31,0
peps_names_4k.csv,131278,InvertedIndex,ExacteNom,MeilleurePaire,TopK,11,31,15
peps_names_4k.csv,131278,InvertedIndex,ExacteNom,MeilleurePaire,SelectionAvancee,12,31,0
peps_names_4k.csv,131278,InvertedIndex,OrdrePositionnel,MeilleurePaire,TopK,10,31,15
peps_names_4k.csv,131278,InvertedIndex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,9,31,8
peps_names_4k.csv,131278,Arbre,ExacteNom,OrdrePositionnel,TopK,262,0,0
peps_names_4k.csv,131278,Arbre,ExacteNom,OrdrePositionnel,SelectionAvancee,259,0,0
peps_names_4k.csv,131278,Arbre,ExacteNom,MeilleurePaire,TopK,295,0,0
peps_names_4k.csv,131278,Arbre,ExacteNom,MeilleurePaire,SelectionAvancee,756,0,0
peps_names_4k.csv,131278,Arbre,OrdrePositionnel,MeilleurePaire,TopK,1296,0,0
peps_names_4k.csv,131278,Arbre,OrdrePositionnel,MeilleurePaire,SelectionAvancee,1403,0,0
peps_names_4k.csv,131278,LinkedHashSet,ExacteNom,OrdrePositionnel,TopK,145,31,15
peps_names_4k.csv,131278,LinkedHashSet,ExacteNom,OrdrePositionnel,SelectionAvancee,105,31,0
peps_names_4k.csv,131278,LinkedHashSet,ExacteNom,MeilleurePaire,TopK,60,31,15
peps_names_4k.csv,131278,LinkedHashSet,ExacteNom,MeilleurePaire,SelectionAvancee,53,31,0
peps_names_4k.csv,131278,LinkedHashSet,OrdrePositionnel,MeilleurePaire,TopK,165,31,15
peps_names_4k.csv,131278,LinkedHashSet,OrdrePositionnel,MeilleurePaire,SelectionAvancee,136,31,8
peps_names_4k.csv,131278,Soundex,ExacteNom,OrdrePositionnel,TopK,105,189,15
peps_names_4k.csv,131278,Soundex,ExacteNom,OrdrePositionnel,SelectionAvancee,101,189,0
peps_names_4k.csv,131278,Soundex,ExacteNom,MeilleurePaire,TopK,47,189,15
peps_names_4k.csv,131278,Soundex,ExacteNom,MeilleurePaire,SelectionAvancee,67,189,0
peps_names_4k.csv,131278,Soundex,OrdrePositionnel,MeilleurePaire,TopK,108,189,15
peps_names_4k.csv,131278,Soundex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,96,189,19
peps_names_400.csv,18784,InvertedIndex,ExacteNom,OrdrePositionnel,TopK,4,6,6
peps_names_400.csv,18784,InvertedIndex,ExacteNom,OrdrePositionnel,SelectionAvancee,10,6,6
peps_names_400.csv,18784,InvertedIndex,ExacteNom,MeilleurePaire,TopK,4,6,6
peps_names_400.csv,18784,InvertedIndex,ExacteNom,MeilleurePaire,SelectionAvancee,5,6,6
peps_names_400.csv,18784,InvertedIndex,OrdrePositionnel,MeilleurePaire,TopK,6,6,6
peps_names_400.csv,18784,InvertedIndex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,4,6,6
peps_names_400.csv,18784,Arbre,ExacteNom,OrdrePositionnel,TopK,72,0,0
peps_names_400.csv,18784,Arbre,ExacteNom,OrdrePositionnel,SelectionAvancee,57,0,0
peps_names_400.csv,18784,Arbre,ExacteNom,MeilleurePaire,TopK,56,0,0
peps_names_400.csv,18784,Arbre,ExacteNom,MeilleurePaire,SelectionAvancee,64,0,0
peps_names_400.csv,18784,Arbre,OrdrePositionnel,MeilleurePaire,TopK,59,0,0
peps_names_400.csv,18784,Arbre,OrdrePositionnel,MeilleurePaire,SelectionAvancee,59,0,0
peps_names_400.csv,18784,LinkedHashSet,ExacteNom,OrdrePositionnel,TopK,4,6,6
peps_names_400.csv,18784,LinkedHashSet,ExacteNom,OrdrePositionnel,SelectionAvancee,5,6,6
peps_names_400.csv,18784,LinkedHashSet,ExacteNom,MeilleurePaire,TopK,11,6,6
peps_names_400.csv,18784,LinkedHashSet,ExacteNom,MeilleurePaire,SelectionAvancee,6,6,6
peps_names_400.csv,18784,LinkedHashSet,OrdrePositionnel,MeilleurePaire,TopK,9,6,6
peps_names_400.csv,18784,LinkedHashSet,OrdrePositionnel,MeilleurePaire,SelectionAvancee,4,6,6
peps_names_400.csv,18784,Soundex,ExacteNom,OrdrePositionnel,TopK,4,20,20
peps_names_400.csv,18784,Soundex,ExacteNom,OrdrePositionnel,SelectionAvancee,4,20,19
peps_names_400.csv,18784,Soundex,ExacteNom,MeilleurePaire,TopK,10,20,20
peps_names_400.csv,18784,Soundex,ExacteNom,MeilleurePaire,SelectionAvancee,12,20,20
peps_names_400.csv,18784,Soundex,OrdrePositionnel,MeilleurePaire,TopK,3,20,20
peps_names_400.csv,18784,Soundex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,8,20,20
peps_names_100.csv,4617,InvertedIndex,ExacteNom,OrdrePositionnel,TopK,1,3,3
peps_names_100.csv,4617,InvertedIndex,ExacteNom,OrdrePositionnel,SelectionAvancee,7,3,2
peps_names_100.csv,4617,InvertedIndex,ExacteNom,MeilleurePaire,TopK,1,3,3
peps_names_100.csv,4617,InvertedIndex,ExacteNom,MeilleurePaire,SelectionAvancee,1,3,3
peps_names_100.csv,4617,InvertedIndex,OrdrePositionnel,MeilleurePaire,TopK,1,3,3
peps_names_100.csv,4617,InvertedIndex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,1,3,3
peps_names_100.csv,4617,Arbre,ExacteNom,OrdrePositionnel,TopK,13,0,0
peps_names_100.csv,4617,Arbre,ExacteNom,OrdrePositionnel,SelectionAvancee,20,0,0
peps_names_100.csv,4617,Arbre,ExacteNom,MeilleurePaire,TopK,21,0,0
peps_names_100.csv,4617,Arbre,ExacteNom,MeilleurePaire,SelectionAvancee,17,0,0
peps_names_100.csv,4617,Arbre,OrdrePositionnel,MeilleurePaire,TopK,12,0,0
peps_names_100.csv,4617,Arbre,OrdrePositionnel,MeilleurePaire,SelectionAvancee,14,0,0
peps_names_100.csv,4617,LinkedHashSet,ExacteNom,OrdrePositionnel,TopK,2,3,3
peps_names_100.csv,4617,LinkedHashSet,ExacteNom,OrdrePositionnel,SelectionAvancee,1,3,2
peps_names_100.csv,4617,LinkedHashSet,ExacteNom,MeilleurePaire,TopK,1,3,3
